Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
230.35,113.2341,13,-0.8003,0.1696,0.5193,-55.7203,-14.3156,395.6726,6.7,0.14,125.8886,32.81875986,-111.8363934,32,13,2.61,500,496,6.07,0.19,-0.83,-1,-0.2,2.3,-12.4,56.33,0.8,-0.1,0,9122,3,13.7,92,25,0.98,60,61,60,49.3,49.3,49.2,49.3,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.4,113.5549,13,-0.7992,0.1681,0.5128,-56.496,-14.2593,395.6867,6.7,0.14,126.7442,32.81876745,-111.8364078,32,13,2.62,496,498,6.07,0.3,-0.81,-0.92,1.3,2.8,-12.8,56.01,0.7,0,0,9150,3,13.7,92,25,0.98,60,61,60,48.9,48.9,48.7,48.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.45,113.9471,13,-0.8059,0.184,0.5,-57.2205,-14.3412,395.6951,6.7,0.13,126.4551,32.81877497,-111.8364223,32,13,2.64,495,505,6.07,0.23,-0.88,-0.92,1.2,1.2,-11.8,55.69,0.7,0.1,0,9177,3,13.7,92,25,0.98,61,62,61,48.6,48.6,48.3,48.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.5,114.3877,13,-0.8048,0.1884,0.4977,-57.8473,-14.2815,395.6805,6.6525,0.13,127.4749,32.8187824,-111.8364369,32,13,2.68,502,503,6.07,0.14,-0.97,-0.98,1,1.6,-12,55.37,0.7,0.1,0,9205,3,13.7,92,25,0.98,61,62,61,48.2,48.2,47.8,48.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.55,114.6565,13,-0.8105,0.1982,0.4842,-58.5752,-14.341,395.6727,6.6,0.13,127.2447,32.81878965,-111.8364518,32,12.9,2.65,506,502,6.07,0.17,-0.96,-1.03,2.3,3.6,-13.2,55.05,0.8,0.1,0,9227,3,13.7,92,25,0.98,62,63,62,47.9,47.9,47.6,47.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.6,114.882,13,-0.8022,0.2072,0.4691,-59.3436,-14.1531,395.6537,6.6,0.13,129.1874,32.81879684,-111.8364667,32,12.9,2.68,506,496,6.07,0.32,-0.94,-0.97,3.1,4,-13.3,54.73,0.8,0,0,9250,3,13.7,92,25,0.98,64,65,64,47.5,47.5,47.3,47.5,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.65,115.239,13,-0.7944,0.228,0.4604,-60.0011,-13.9694,395.6642,6.6,0.13,131.2932,32.81880375,-111.8364818,32,12.9,2.65,501,493,6.07,0.37,-0.87,-0.91,0.6,1.2,-11,54.42,0.8,-0.1,0,9273,3,13.7,92,25,0.98,65,66,65,47.2,47.2,47.1,47.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.7,115.6241,13,-0.7872,0.2258,0.4647,-60.6987,-13.7967,395.6749,6.6,0.13,133.3807,32.81881061,-111.836497,32,12.9,2.64,504,499,6.07,0.3,-0.75,-0.93,-3.5,-0.5,-9.6,54.1,0.8,-0.1,0,9297,3,13.7,92,25,0.98,66,67,66,46.8,46.8,46.8,46.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.75,116.1871,13,-0.7626,0.228,0.4561,-61.4484,-13.3194,395.6761,6.6,0.13,138.8337,32.81881729,-111.8365124,32,12.9,2.66,506,496,6.07,0.26,-0.69,-0.96,-3.3,0.6,-10.5,53.78,0.9,-0.1,0,9335,3,13.7,92,25,0.98,68,68,67,46.4,46.5,46.5,46.4,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.8,116.6085,13,-0.7307,0.2218,0.4468,-62.123,-12.7196,395.6714,6.6,0.13,145.9078,32.81882389,-111.836528,32,12.8,2.68,500,498,6.07,0.26,-0.78,-1.01,-0.1,3.1,-11.9,53.46,0.9,-0.1,0,9372,3,13.7,92,25,0.98,69,70,69,45.9,46.2,46.2,45.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.85,116.993,13,-0.713,0.2303,0.4504,-62.6591,-12.3702,395.693,6.6,0.13,150.5233,32.81883036,-111.8365437,32,12.8,2.72,498,495,6.07,0.32,-0.74,-0.9,-0.1,3.3,-11.5,53.14,0.8,-0.1,0,9410,3,13.7,92,25,0.98,71,71,70,45.5,45.8,45.8,45.5,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.9,117.4082,13,-0.7019,0.2321,0.4379,-63.2541,-12.1355,395.7089,6.6,0.13,153.9785,32.81883687,-111.8365595,32,12.8,2.65,496,491,6.07,0.33,-0.66,-0.81,-3.1,-0.1,-8.9,52.82,0.7,-0.1,0,9446,3,13.7,92,25,0.98,72,72,71,45.1,45.5,45.5,45.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
230.95,117.7155,13,-0.6794,0.2366,0.4371,-63.7913,-11.7069,395.7132,6.6,0.13,160.0342,32.81884313,-111.8365754,32,12.8,2.64,499,489,6.07,0.21,-0.73,-0.96,-4.1,-1,-8,52.5,0.7,-0.2,0,9453,3,13.7,92.3,25,0.98,72,72,71,45.1,45.5,45.5,45.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231,117.9821,13,-0.6511,0.2427,0.4279,-64.3055,-11.1794,395.6953,6.6,0.1398,167.9647,32.8188494,-111.8365913,32,12.8,2.66,505,494,6.07,0.15,-0.75,-1.12,-0.9,2.7,-9.7,52.18,0.7,-0.2,0,9461,3,13.7,92.5,25,0.98,73,73,72,45.1,45.5,45.5,45.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.05,118.4821,13,-0.6386,0.2282,0.4268,-64.8729,-10.9256,395.7047,6.6,0.14,172.594,32.81885541,-111.8366076,32,12.8,2.7,499,497,6.07,0.29,-0.66,-1.04,1.4,4.4,-9.9,52.02,0.8,-0.1,0,9468,3,13.7,92.8,25,0.98,73,73,72,45.1,45.5,45.5,45.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.1,118.9903,13,-0.6068,0.2193,0.4282,-65.5183,-10.3475,395.7137,6.6,0.14,183.0189,32.81886137,-111.836624,32,12.8,2.69,497,496,6.07,0.35,-0.6,-1,1.2,2.5,-8,52.08,0.8,-0.1,0,9478,3,13.7,93,25,0.98,73,73,72,45.1,45.5,45.5,45.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.15,119.4294,13,-0.5731,0.2292,0.4014,-66.071,-9.7408,395.6842,6.6,0.14,195.1357,32.81886723,-111.8366405,32,12.8,2.7,500,495,6.07,0.31,-0.53,-1.02,1,2.1,-6.6,52.13,0.8,-0.1,0,9530,3,13.7,93,25,0.98,73,73,72,45,45.4,45.4,45,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.2,119.7792,13,-0.5612,0.2506,0.3826,-66.4933,-9.506,395.6558,6.6,0.14,200.5402,32.81887313,-111.8366569,32,12.8,2.68,497,502,6.07,0.24,-0.49,-0.97,1.6,1.5,-6.1,52.19,0.8,-0.1,0,9583,3,13.7,93,25,0.98,73,73,73,44.9,45.2,45.2,44.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.25,120.2317,13,-0.5772,0.2721,0.3667,-66.9916,-9.7408,395.6472,6.7,0.14,196.4458,32.81887871,-111.8366737,32,12.8,2.69,501,498,6.07,0.14,-0.49,-1.04,2.4,2,-7.4,52.24,0.8,-0.1,0,9635,3,13.7,93,25,0.98,73,73,73,44.8,45.1,45.1,44.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.3,120.7031,13,-0.5916,0.2752,0.3622,-67.4244,-9.9434,395.6503,6.7,0.14,193.1977,32.81888438,-111.8366905,32,12.8,2.75,502,502,6.07,0.19,-0.54,-1.08,2.1,4.3,-9.7,52.3,0.8,0,0,9682,3,13.7,93,25,0.98,73,73,73,44.8,45.1,45.1,44.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.35,121.1203,13,-0.5977,0.2744,0.356,-67.8335,-10.0056,395.6498,6.7,0.14,192.6605,32.81888999,-111.8367073,32,12.8,2.74,503,505,6.07,0.26,-0.57,-0.95,0.6,3.2,-10.3,52.35,0.8,0.1,0,9729,3,13.6,93,25,0.98,73,73,73,44.8,45.1,45.1,44.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.4,121.6028,13,-0.6156,0.2636,0.3543,-68.3126,-10.2651,395.6444,6.7,0.14,188.5394,32.81889542,-111.8367243,32,12.8,2.78,506,506,6.07,0.17,-0.66,-0.96,-0.6,0.5,-9.9,52.41,0.8,0.1,0,9777,3,13.6,93,25,0.98,73,73,73,44.8,45.1,45.1,44.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.45,122.0769,13,-0.6439,0.2472,0.3335,-68.8276,-10.6967,395.6304,6.7,0.1377,181.6374,32.81890073,-111.8367415,32,12.8,2.79,502,508,6.07,0.11,-0.75,-0.98,-0.7,0.7,-10.9,52.46,0.8,0.1,0,9824,3,13.6,93,25,0.98,73,73,73,44.8,45.1,45.1,44.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.5,122.7286,13,-0.6666,0.2378,0.3314,-69.5075,-11.0347,395.6386,6.7,0.13,177.0134,32.81890581,-111.8367589,32,12.8,2.77,502,507,6.07,0.11,-0.78,-0.96,-0.9,2,-12.2,52.52,0.8,0.1,0,9853,3,13.6,93,25,0.98,70,70,70,45.5,45.7,45.7,45.4,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.55,123.1593,13,-0.699,0.2418,0.3279,-70.2092,-11.5313,395.6457,6.7,0.13,169.985,32.81891073,-111.8367764,32,12.8,2.79,502,507,6.07,0.11,-0.71,-1.04,0.8,3.2,-12.5,52.57,0.8,0.1,0,9882,3,13.6,93,25,0.98,67,68,67,46.2,46.3,46.3,46,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.6,123.3043,13,-0.7293,0.2412,0.3112,-70.8445,-11.9913,395.6158,6.7,0.13,163.6565,32.81891555,-111.8367939,32,12.8,2.78,501,508,6.07,0.15,-0.62,-1.04,2.6,3.4,-11.3,52.62,0.8,0.1,0,9911,3,13.7,93,25,0.98,65,65,65,46.9,47,47,46.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.65,123.635,13,-0.7329,0.2329,0.3108,-71.3426,-12.0086,395.6142,6.7,0.13,163.858,32.81892026,-111.8368114,32,12.8,2.78,500,506,6.07,0.2,-0.69,-0.91,0.7,1.7,-8.3,52.68,0.8,0.1,0,9940,3,13.7,93,25,0.98,62,63,62,47.6,47.6,47.6,47.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.7,124.0824,13,-0.7219,0.2154,0.3109,-71.8299,-11.7907,395.6179,6.7,0.13,167.4908,32.81892488,-111.8368291,32,12.8,2.78,498,499,6.07,0.17,-0.65,-0.78,-3.4,-0.4,-5.8,52.73,0.8,0.1,0,9963,3,13.7,93,25,0.98,62,63,62,47.7,47.7,47.7,47.3,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.75,124.3265,13,-0.7078,0.2084,0.2907,-72.3889,-11.5251,395.603,6.7,0.13,171.6872,32.81892937,-111.8368469,32,12.9,2.78,505,502,6.07,0.09,-0.69,-1.01,-2.3,1.3,-6.9,52.79,0.8,0.1,0,9986,3,13.7,93,25,0.98,62,63,62,47.7,47.7,47.7,47.4,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.8,124.9519,13,-0.6841,0.1997,0.2956,-73.0412,-11.1076,395.6064,6.7,0.13,179.037,32.81893364,-111.836865,32,12.9,2.75,508,505,6.07,0.15,-0.67,-1.19,3.2,5.9,-10.5,52.84,0.8,0.1,0,10009,3,13.7,93,25,0.98,63,63,63,47.8,47.8,47.8,47.5,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.85,125.3604,13,-0.6586,0.2059,0.2896,-73.5309,-10.6631,395.6131,6.7,0.13,187.1104,32.81893792,-111.8368829,32,12.9,2.83,504,506,6.07,0.25,-0.7,-1.17,6,6.3,-11.8,52.9,0.8,0.1,0,10033,3,13.7,93,25,0.98,63,63,63,47.9,47.9,47.9,47.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.9,125.6828,13,-0.6531,0.2117,0.2934,-74.0674,-10.5444,395.6282,6.7,0.13,189.7032,32.81894205,-111.8369009,32.1,12.9,2.79,506,503,6.07,0.3,-0.73,-1,3.1,2.2,-10.3,52.95,0.8,0.1,0,10046,3,13.7,93,25,0.98,63,63,63,47.9,47.9,47.9,47.7,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
231.95,125.9176,13,-0.6622,0.2257,0.2883,-74.6328,-10.6593,395.6191,6.7,0.13,188.0084,32.81894599,-111.8369192,32.1,12.9,2.79,497,497,6.07,0.26,-0.75,-0.87,-1.6,-1.9,-8.5,53.01,0.7,0,0,10060,3,13.7,93,25,0.98,63,63,63,47.9,47.9,47.9,47.7,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232,126.3121,13,-0.6904,0.2271,0.2798,-75.1606,-11.078,395.6216,6.7,0.13,181.4688,32.81894976,-111.8369374,32.1,12.9,2.8,496,502,6.07,0.1,-0.69,-0.94,-3.6,-1.6,-9.1,53.06,0.7,-0.1,0,10073,3,13.7,93,25,0.98,63,63,63,47.9,47.9,47.9,47.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.05,126.5928,13,-0.7081,0.1931,0.2621,-75.7029,-11.3274,395.6013,6.7,0.13,177.8679,32.81895348,-111.8369557,32.1,12.9,2.83,502,502,6.07,0.05,-0.74,-1.04,-0.4,3.7,-11.9,53.18,0.7,0,0,10086,3,13.7,93,25,0.98,63,63,63,47.9,47.9,47.9,47.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.1,126.9837,13,-0.6923,0.1579,0.2529,-76.2402,-11.0465,395.5887,6.7,0.13,182.9541,32.81895704,-111.8369742,32.1,12.9,2.86,506,507,6.07,0.14,-0.69,-1.06,3.3,7.2,-12.5,53.4,0.8,0,0,10128,3,13.7,93,25,0.98,63,63,63,47.8,47.8,47.8,47.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.15,127.3745,13,-0.6689,0.1299,0.2531,-76.7794,-10.6499,395.5962,6.7,0.13,190.3519,32.81896048,-111.8369927,32.1,12.9,2.84,501,504,6.05,0.09,-0.65,-0.93,1.7,3.7,-8.7,53.61,0.8,0.1,0,10171,3,13.7,93,25,0.98,63,63,63,47.7,47.7,47.7,47.7,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.2,127.5844,13,-0.6443,0.1092,0.2457,-77.3675,-10.24,395.5966,6.7,0.13,198.2986,32.81896365,-111.8370113,32.1,12.9,2.75,498,502,5.96,-0.09,-0.59,-0.91,-1.7,-1.4,-5.4,53.83,0.8,0.1,0,10214,3,13.7,93,25,0.98,62,62,62,47.7,47.7,47.7,47.7,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.25,127.7783,13,-0.6356,0.0918,0.2446,-77.889,-10.0875,395.5951,6.7,0.13,201.6022,32.81896675,-111.8370299,32,12.9,2.66,500,499,5.83,-0.22,-0.51,-0.93,-1.8,-2.5,-5.5,54.04,0.8,0,0,10256,3,13.7,93,25,0.98,62,62,62,47.6,47.6,47.6,47.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.3,127.7154,13,-0.6407,0.1094,0.2359,-78.4077,-10.1552,395.5954,6.7,0.13,200.1586,32.81896978,-111.8370486,32,12.9,2.69,500,497,5.78,-0.01,-0.47,-0.85,0.4,0.7,-7.8,54.25,0.7,0,0,10053,3,13.7,93,25,0.98,64,64,64,47.3,47.4,47.3,47.3,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.35,127.8195,13,-0.6211,0.1233,0.2367,-78.8468,-9.8302,395.5871,6.7,0.13,206.9444,32.8189727,-111.8370672,32,12.9,2.56,496,495,5.78,0.17,-0.5,-0.84,1.6,3.3,-9,54.47,0.7,-0.1,0,9833,3,13.7,93,25,0.98,65,66,65,46.9,47.1,46.9,46.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.4,127.8308,13,-0.5926,0.1347,0.2207,-79.2423,-9.3633,395.5748,6.7,0.13,217.2846,32.81897548,-111.8370858,32,12.9,2.58,496,498,5.78,0.17,-0.62,-0.97,2,3.4,-8.4,54.68,0.7,-0.1,0,9614,3,13.7,93,25,0.98,67,68,67,46.5,46.9,46.5,46.5,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,0,0.333,0
232.45,128.3792,13,-0.5615,0.1359,0.2146,-79.6488,-8.8554,395.5627,6.7,0.13,230.7323,32.81897821,-111.8371047,32,12.9,2.55,500,499,5.78,0.17,-0.69,-1.11,2.5,3.9,-7.5,54.9,0.7,0,0,9477,4,13.7,93,25,0.98,68,68,67,46.4,46.7,46.4,46.4,4900,4900,4900,4900,4900,0,0,153,106,1860.41,-0.1,127.8,0,0.333,0
232.5,128.6954,13,-0.5292,0.1557,0.205,-80.147,-8.3307,395.5478,6.6525,0.13,245.8682,32.81898074,-111.8371237,32,12.9,2.56,499,495,5.79,0.23,-0.66,-1.07,1.8,3.7,-6.3,55.11,0.7,0,0,9347,4,13.7,93,25,0.98,68,69,68,46.4,46.5,46.4,46.4,4900,4900,4900,4900,4900,0,0,153,106,1796.73,-0.1,127.8,0,0.333,0
232.55,129.1174,13,-0.5119,0.1793,0.2017,-80.6279,-8.0418,395.5333,6.6,0.13,255.5357,32.81898319,-111.8371428,32,12.9,2.57,494,498,5.79,0.26,-0.5,-0.88,0.1,1.4,-4.7,55.32,0.7,0,0,9217,4,13.7,93,25,0.98,69,69,68,46.3,46.4,46.3,46.3,4900,4900,4900,4900,4900,0,0,153,106,1733.05,-0.1,127.8,0,0.333,0
232.6,129.5664,13,-0.4968,0.207,0.194,-81.0267,-7.7844,395.5193,6.6,0.13,264.903,32.81898558,-111.8371619,32,12.9,2.57,493,498,5.8,0.22,-0.45,-0.76,-2.2,-1.8,-3.5,55.54,0.7,-0.1,0,9087,4,13.7,93,25,0.98,70,70,69,46.2,46.2,46.2,46.2,4900,4900,4900,4900,4900,0,0,153,106,1669.37,-0.1,127.8,0,0.333,0
232.65,130.0335,13,-0.483,0.2293,0.1656,-81.4202,-7.5479,395.4951,6.6,0.13,274.1883,32.81898784,-111.8371812,32,12.9,2.56,496,492,5.79,0.08,-0.46,-0.86,-3,-1,-4.6,55.75,0.7,-0.1,0,9103,4,13.7,93,25,0.98,70,70,69,46.1,46.1,46.1,46.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.7,130.1779,13,-0.4656,0.2292,0.1493,-81.6633,-7.252,395.4557,6.6,0.13,285.6949,32.81899008,-111.8372004,32,12.9,2.58,499,491,5.79,0.07,-0.37,-0.96,1.3,3,-6.6,55.97,0.7,-0.1,0,9134,4,13.7,93,25,0.98,70,70,69,46,46,46,46,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.75,130.367,13,-0.4417,0.2192,0.1403,-81.9388,-6.8585,395.4394,6.6,0.13,302.5216,32.81899227,-111.8372196,32,12.9,2.61,500,496,5.8,0.14,-0.37,-1.01,5.3,4.8,-7.2,56.18,0.8,-0.1,0,9166,4,13.7,93,25,0.98,70,71,69,45.9,45.9,45.9,45.9,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.8,130.7223,13,-0.4192,0.2025,0.1451,-82.3277,-6.4899,395.4392,6.6,0.13,320.5775,32.81899431,-111.8372389,32,12.9,2.6,495,495,5.8,0.15,-0.42,-0.99,3.2,2.3,-6.2,56.39,0.8,-0.1,0,9198,4,13.7,93,25,0.98,70,71,69,45.8,45.8,45.8,45.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.85,131.2177,14,-0.4004,0.1927,0.1282,-82.7525,-6.1836,395.4223,6.6,0.13,337.7339,32.81899616,-111.8372583,32,12.9,2.6,500,493,5.79,0.1,-0.38,-1.06,0.1,0.7,-5,56.61,0.8,-0.1,0,9200,4,13.7,93,25,0.98,70,71,69,45.8,45.8,45.8,45.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.9,131.7672,14,-0.3885,0.1957,0.1158,-83.077,-5.9835,395.3935,6.6,0.13,350.4851,32.81899802,-111.8372779,32,12.9,2.6,499,495,5.8,0.18,-0.31,-0.99,0.1,1.6,-4.8,56.82,0.8,-0.1,0,9197,4,13.7,93,25,0.98,70,71,69,45.8,45.8,45.8,45.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
232.95,132.0406,14,-0.386,0.205,0.0985,-83.2971,-5.93,395.3631,6.6,0.13,354.3847,32.8189998,-111.8372975,32,12.9,2.63,498,495,5.8,0.24,-0.36,-0.87,0.2,1,-4.9,57.04,0.7,-0.1,0,9194,4,13.7,93,25,0.98,71,71,70,45.8,45.8,45.8,45.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233,132.3244,14,-0.3985,0.1934,0.0849,-83.5443,-6.1048,395.3348,6.6,0.13,344.9733,32.81900158,-111.8373171,32,12.9,2.63,498,495,5.8,0.19,-0.44,-0.94,-1.5,0.5,-4.8,57.25,0.7,-0.1,0,9191,4,13.7,93,25,0.98,71,71,70,45.8,45.8,45.8,45.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.05,132.6149,14,-0.4055,0.1916,0.0684,-83.8308,-6.1961,395.2954,6.6,0.13,340.6363,32.81900326,-111.8373367,32,12.9,2.65,499,496,5.8,0.13,-0.53,-1.02,-0.9,2,-5.2,57.38,0.7,-0.1,0,9223,4,13.7,93,25,0.98,71,70,69,45.9,45.9,45.9,45.9,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.1,132.9405,14,-0.402,0.1875,0.0633,-84.1619,-6.1278,395.2787,6.6,0.13,345.2801,32.81900475,-111.8373564,32,12.9,2.62,499,500,5.8,0.12,-0.59,-1.01,0.6,3.4,-5.7,57.39,0.7,-0.1,0,9259,4,13.7,93,25,0.98,70,69,69,46,46,46,46,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.15,133.3438,13,-0.3858,0.1776,0.0561,-84.522,-5.8663,395.2689,6.6,0.13,361.7643,32.81900628,-111.8373762,32,12.9,2.65,496,498,5.8,0.13,-0.49,-0.95,0,2.4,-5.4,57.4,0.7,0,0,9296,4,13.7,93,25,0.98,70,68,68,46.1,46.1,46.1,46.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.2,133.5733,14,-0.3716,0.1512,0.0456,-84.8349,-5.6364,395.2408,6.6,0.13,377.1714,32.81900761,-111.837396,32,12.9,2.65,499,495,5.8,0.14,-0.43,-0.87,-1.5,0.9,-4.8,57.41,0.7,0,0,9333,4,13.7,93,25,0.98,69,67,67,46.2,46.2,46.2,46.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.25,133.7795,13,-0.3819,0.126,0.0344,-85.1224,-5.7809,395.2136,6.6,0.12,368.312,32.81900894,-111.8374159,32,12.9,2.65,499,497,5.8,0.09,-0.38,-0.89,-0.8,0.6,-5.1,57.42,0.7,0,0,9344,4,13.7,93,25,0.98,65,64,64,47.6,47.6,47.6,47.6,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.3,133.9663,13,-0.4012,0.1145,0.0213,-85.3681,-6.0643,395.1747,6.6,0.12,351.591,32.81901019,-111.8374357,32,12.9,2.69,498,498,5.8,0.04,-0.43,-0.98,1.5,1.8,-5.6,57.43,0.8,0,0,9350,4,13.7,93,25,0.98,60,60,60,49.3,49.3,49.2,49.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.35,134.1176,13,-0.4058,0.1103,0.0007,-85.6619,-6.1235,395.1431,6.6,0.1273,348.5802,32.81901139,-111.8374557,32,12.9,2.71,499,502,5.8,0.07,-0.43,-0.95,1.9,2.4,-5.5,57.44,0.8,0,0,9356,4,13.7,93,25,0.98,56,57,56,51.1,51.1,50.8,50.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.4,134.4044,13,-0.3979,0.0977,-0.015,-85.9637,-5.9969,395.1007,6.6,0.1203,356.7043,32.8190124,-111.8374756,32,12.9,2.7,496,496,5.8,0.02,-0.37,-0.9,0.1,0.8,-4.9,57.44,0.8,0,0,9361,4,13.7,93,25,0.98,53,54,54,52.5,52.5,52.2,52.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.45,134.6297,13,-0.3803,0.0675,-0.0272,-86.2229,-5.7241,395.0806,6.6,0.12,374.3314,32.81901342,-111.8374957,32,12.9,2.71,499,490,5.8,0.02,-0.37,-0.93,-0.4,0.8,-4.3,57.45,0.7,-0.1,0,9365,4,13.7,93,25,0.98,51,52,52,53.8,53.8,53.6,53.6,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.5,134.653,13,-0.36,0.0553,-0.0326,-86.4995,-5.4137,395.0638,6.6,0.12,395.8578,32.81901428,-111.8375156,32,12.9,2.74,500,492,5.8,0.05,-0.34,-0.95,0.5,2.3,-4.1,57.46,0.7,-0.2,0,9370,4,13.7,93,25,0.98,49,50,51,55.1,55.1,55,55,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
